tenure,MonthlyCharges,TotalCharges,gender,PaymentMethod,Contract,Churn_prediction
1729,64,89.45,5692.65,Male,Bank transfer (automatic),One year,No Churn
6785,61,111.6,6876.05,Male,Credit card (automatic),Two year,No Churn
2181,50,84.15,4164.4,Female,Credit card (automatic),One year,No Churn
1027,47,94.9,4615.25,Female,Credit card (automatic),One year,No Churn
3082,51,59.9,3043.6,Male,Credit card (automatic),One year,No Churn
5205,37,91.2,3382.3,Female,Bank transfer (automatic),Month-to-month,No Churn
349,64,97.0,6430.9,Female,Bank transfer (automatic),One year,No Churn
452,60,60.2,3582.4,Male,Bank transfer (automatic),Month-to-month,No Churn
662,1,20.05,20.05,Male,Mailed check,Month-to-month,Churn
172,14,81.95,1181.75,Male,Mailed check,Two year,No Churn
1405,1,76.0,76.0,Female,Electronic check,Month-to-month,Churn
5857,17,88.25,1460.65,Female,Electronic check,Month-to-month,Churn
4250,63,104.5,6590.8,Male,Credit card (automatic),One year,No Churn
4550,72,26.25,1988.05,Female,Bank transfer (automatic),Two year,No Churn
422,29,100.55,2830.45,Male,Credit card (automatic),One year,No Churn
3017,18,61.5,1087.45,Female,Mailed check,One year,No Churn
3326,38,70.15,2497.35,Male,Credit card (automatic),One year,No Churn
881,26,19.3,504.2,Male,Credit card (automatic),One year,No Churn
3450,70,104.8,7308.95,Male,Electronic check,One year,No Churn
1253,7,79.3,523.15,Female,Electronic check,Month-to-month,No Churn
6268,22,20.85,450.65,Female,Bank transfer (automatic),One year,No Churn
6210,25,54.75,1266.35,Female,Credit card (automatic),One year,No Churn
2225,33,39.1,1309.0,Male,Electronic check,One year,No Churn
4121,27,95.55,2510.2,Male,Electronic check,Month-to-month,Churn
6563,15,74.9,1107.25,Male,Bank transfer (automatic),Month-to-month,Churn
1905,41,24.85,962.25,Female,Mailed check,One year,No Churn
102,38,95.0,3605.6,Male,Bank transfer (automatic),One year,No Churn
3014,44,89.2,4040.2,Male,Electronic check,Month-to-month,No Churn
4301,66,19.75,1344.5,Male,Mailed check,Two year,No Churn
6678,19,20.85,467.5,Male,Credit card (automatic),Two year,No Churn
4269,17,90.2,1454.15,Male,Credit card (automatic),Month-to-month,Churn
2447,7,74.9,490.55,Male,Electronic check,Month-to-month,Churn
1580,21,71.7,1497.05,Female,Bank transfer (automatic),One year,No Churn
3803,61,94.1,5638.3,Male,Electronic check,Two year,No Churn
3481,4,50.7,214.55,Female,Electronic check,Month-to-month,Churn
4871,58,75.2,4300.8,Male,Credit card (automatic),One year,No Churn
3877,21,55.95,1157.05,Female,Electronic check,One year,No Churn
5192,60,19.95,1189.9,Male,Mailed check,Two year,No Churn
135,43,25.7,1188.2,Female,Credit card (automatic),Two year,No Churn
2521,36,85.25,3132.75,Male,Credit card (automatic),Month-to-month,Churn
4151,57,55.0,3094.05,Female,Electronic check,Month-to-month,No Churn
1918,24,54.95,1348.5,Male,Electronic check,Month-to-month,No Churn
6332,68,105.25,7173.15,Male,Bank transfer (automatic),Two year,No Churn
4697,72,94.65,6747.35,Male,Electronic check,Month-to-month,No Churn
4750,9,39.55,373.0,Male,Mailed check,One year,No Churn
2666,66,79.5,5196.1,Male,Credit card (automatic),Two year,No Churn
5110,8,73.5,632.2,Female,Electronic check,Month-to-month,Churn
2925,50,103.05,5153.5,Female,Mailed check,One year,No Churn
3066,10,75.75,777.3,Female,Mailed check,Month-to-month,Churn
1789,54,30.4,1621.35,Male,Electronic check,Month-to-month,No Churn
5288,1,79.65,79.65,Female,Electronic check,Month-to-month,Churn
807,71,108.55,7616.0,Male,Credit card (automatic),Two year,Churn
462,4,101.15,385.9,Male,Electronic check,Month-to-month,Churn
879,33,54.65,1665.2,Male,Bank transfer (automatic),Month-to-month,No Churn
3248,10,86.65,856.65,Male,Electronic check,Month-to-month,Churn
4726,72,49.2,3580.95,Female,Electronic check,Two year,No Churn
5680,1,20.85,20.85,Female,Mailed check,Month-to-month,Churn
6790,67,25.6,1790.35,Female,Bank transfer (automatic),Two year,No Churn
4377,22,80.0,1706.45,Female,Credit card (automatic),Month-to-month,No Churn
799,62,96.75,6125.4,Male,Electronic check,One year,No Churn
354,21,41.9,840.1,Female,Electronic check,Month-to-month,No Churn
3964,68,111.75,7511.3,Female,Credit card (automatic),Two year,No Churn
1073,7,98.05,713.0,Male,Bank transfer (automatic),Month-to-month,Churn
3101,58,79.8,4526.85,Female,Bank transfer (automatic),Month-to-month,No Churn
5594,23,83.75,1849.95,Female,Electronic check,Month-to-month,Churn
144,71,23.95,1756.2,Male,Bank transfer (automatic),Two year,No Churn
380,41,86.2,3339.05,Female,Bank transfer (automatic),One year,No Churn
1340,0,56.05,0.0,Female,Credit card (automatic),Two year,No Churn
4168,61,62.15,3778.85,Male,Mailed check,Two year,No Churn
6510,46,99.65,4630.2,Female,Mailed check,Two year,No Churn
121,6,20.7,112.75,Female,Mailed check,Month-to-month,No Churn
3745,7,94.25,669.0,Male,Electronic check,Month-to-month,Churn
3612,21,73.7,1558.7,Male,Electronic check,Month-to-month,Churn
1360,13,95.05,1290.0,Female,Electronic check,Month-to-month,Churn
418,22,83.3,1845.9,Female,Electronic check,Month-to-month,Churn
6348,26,69.05,1815.65,Female,Credit card (automatic),Month-to-month,No Churn
5546,4,42.4,146.4,Male,Mailed check,Month-to-month,Churn
1514,63,19.5,1215.1,Female,Credit card (automatic),Two year,No Churn
4184,5,79.9,343.95,Male,Bank transfer (automatic),Month-to-month,Churn
5455,6,19.7,129.55,Female,Credit card (automatic),Month-to-month,No Churn
3100,55,94.45,5073.1,Female,Credit card (automatic),Month-to-month,No Churn
2063,51,76.4,3966.3,Male,Bank transfer (automatic),One year,No Churn
555,56,68.75,3808.0,Female,Bank transfer (automatic),One year,No Churn
2312,18,20.1,401.85,Male,Mailed check,One year,No Churn
3543,72,105.6,7581.5,Male,Bank transfer (automatic),Two year,No Churn
5440,19,49.6,962.9,Female,Bank transfer (automatic),Month-to-month,No Churn
1485,22,96.7,2082.95,Male,Electronic check,Month-to-month,Churn
5017,41,35.45,1391.65,Female,Mailed check,One year,No Churn
1272,5,19.45,86.05,Male,Mailed check,Month-to-month,No Churn
6598,57,74.3,4166.35,Female,Credit card (automatic),Two year,No Churn
1411,29,101.45,2948.6,Male,Bank transfer (automatic),Month-to-month,No Churn
5076,33,93.8,3124.5,Female,Electronic check,One year,No Churn
6915,72,97.85,6841.3,Female,Electronic check,Two year,No Churn
1471,31,88.65,2683.2,Male,Credit card (automatic),Month-to-month,Churn
2266,52,104.45,5481.25,Male,Bank transfer (automatic),One year,Churn
5503,35,20.05,746.75,Male,Bank transfer (automatic),One year,No Churn
5077,7,19.85,144.15,Female,Mailed check,Two year,No Churn
5635,22,54.7,1178.75,Female,Mailed check,Month-to-month,No Churn
4154,6,74.9,469.8,Male,Electronic check,Month-to-month,No Churn
6679,60,37.7,2288.7,Female,Bank transfer (automatic),Two year,No Churn
3165,24,20.25,439.75,Male,Mailed check,One year,No Churn
2436,31,73.55,2094.65,Female,Credit card (automatic),Month-to-month,Churn
2868,26,85.75,2146.5,Male,Electronic check,Month-to-month,No Churn
6612,1,69.9,69.9,Male,Mailed check,Month-to-month,Churn
981,40,19.6,808.95,Male,Mailed check,Two year,No Churn
5974,10,20.05,218.5,Male,Credit card (automatic),Month-to-month,No Churn
6063,70,19.2,1401.4,Female,Mailed check,Two year,No Churn
3246,3,55.15,159.15,Male,Mailed check,Month-to-month,Churn
6207,46,85.0,3969.4,Male,Electronic check,Month-to-month,Churn
1268,59,110.15,6448.05,Male,Electronic check,One year,Churn
414,48,70.65,3545.05,Female,Bank transfer (automatic),Month-to-month,No Churn
268,59,19.35,1099.6,Male,Mailed check,Two year,No Churn
3127,29,30.6,856.35,Female,Electronic check,Month-to-month,No Churn
654,8,19.65,164.3,Female,Electronic check,Month-to-month,No Churn
3011,9,19.75,210.65,Female,Mailed check,Two year,No Churn
6394,8,58.2,469.25,Female,Bank transfer (automatic),One year,No Churn
2223,28,89.95,2625.55,Female,Electronic check,Month-to-month,Churn
6989,20,76.0,1588.75,Female,Bank transfer (automatic),One year,No Churn
2337,56,104.75,5510.65,Female,Bank transfer (automatic),One year,No Churn
3541,49,40.65,2070.75,Female,Bank transfer (automatic),Month-to-month,No Churn
773,5,88.9,454.15,Female,Mailed check,Month-to-month,Churn
2446,18,90.0,1527.35,Female,Credit card (automatic),Month-to-month,No Churn
589,71,90.4,6668.05,Male,Electronic check,Two year,No Churn
2907,20,89.0,1820.45,Male,Mailed check,Month-to-month,No Churn
2127,40,42.35,1716.45,Male,Electronic check,One year,No Churn
2996,18,60.6,1156.35,Female,Mailed check,Month-to-month,No Churn
3896,38,20.3,749.35,Female,Mailed check,One year,No Churn
3038,67,105.6,7112.15,Female,Electronic check,One year,No Churn
6441,17,55.35,920.5,Female,Credit card (automatic),Month-to-month,No Churn
2465,1,35.25,35.25,Male,Bank transfer (automatic),Month-to-month,Churn
3377,68,25.05,1629.2,Male,Credit card (automatic),Two year,No Churn
701,35,83.15,2848.45,Male,Electronic check,Month-to-month,Churn
5845,3,75.8,246.3,Female,Electronic check,Month-to-month,Churn
2301,8,90.25,743.75,Female,Electronic check,Month-to-month,Churn
5121,29,70.9,1964.6,Male,Credit card (automatic),One year,No Churn
677,2,34.7,62.25,Female,Electronic check,Month-to-month,Churn
6062,53,73.8,4003.85,Female,Credit card (automatic),Month-to-month,Churn
6607,1,25.3,25.3,Male,Electronic check,Month-to-month,Churn
2598,7,75.15,525.0,Female,Electronic check,Month-to-month,Churn
2345,4,20.05,85.5,Female,Bank transfer (automatic),Month-to-month,No Churn
4093,29,76.0,2215.25,Female,Credit card (automatic),Month-to-month,No Churn
693,3,75.1,270.7,Female,Credit card (automatic),Month-to-month,Churn
1513,1,25.8,25.8,Female,Mailed check,Month-to-month,Churn
6067,7,35.3,264.8,Male,Mailed check,One year,No Churn
6105,52,111.25,5916.45,Female,Credit card (automatic),One year,No Churn
6189,72,91.95,6614.9,Male,Credit card (automatic),Two year,No Churn
110,55,96.75,5238.9,Male,Electronic check,Month-to-month,Churn
3852,1,19.65,19.65,Male,Bank transfer (automatic),Month-to-month,No Churn
6474,6,19.55,124.45,Female,Mailed check,Two year,No Churn
6270,29,20.2,558.8,Female,Mailed check,Two year,No Churn
2131,42,48.15,2032.3,Male,Credit card (automatic),Two year,No Churn
4085,30,40.35,1187.05,Female,Credit card (automatic),One year,No Churn
1919,1,50.9,50.9,Male,Mailed check,Month-to-month,Churn
856,72,86.05,6309.65,Male,Credit card (automatic),Two year,No Churn
3408,4,50.7,151.3,Female,Credit card (automatic),Month-to-month,Churn
5950,1,24.7,24.7,Male,Electronic check,Month-to-month,Churn
6554,1,68.65,68.65,Female,Electronic check,Month-to-month,Churn
2510,1,74.25,74.25,Male,Mailed check,Month-to-month,Churn
6897,62,80.4,4981.15,Male,Bank transfer (automatic),Month-to-month,No Churn
4169,15,101.25,1457.25,Female,Electronic check,Month-to-month,Churn
4392,1,19.2,19.2,Male,Mailed check,Month-to-month,Churn
1758,68,20.05,1386.9,Female,Bank transfer (automatic),Two year,No Churn
3337,7,75.35,564.65,Female,Electronic check,Month-to-month,No Churn
3203,72,88.05,6520.8,Female,Bank transfer (automatic),Two year,No Churn
605,72,86.65,6094.25,Male,Credit card (automatic),Two year,No Churn
6986,30,94.1,2804.45,Female,Credit card (automatic),Month-to-month,No Churn
3034,1,84.5,84.5,Male,Electronic check,Month-to-month,Churn
6691,39,41.15,1700.9,Female,Bank transfer (automatic),One year,No Churn
1468,62,92.3,5731.45,Male,Bank transfer (automatic),One year,No Churn
5178,53,108.95,5718.2,Female,Bank transfer (automatic),One year,Churn
2812,66,104.05,6890.0,Male,Electronic check,One year,Churn
6171,59,88.75,5348.65,Female,Credit card (automatic),Month-to-month,No Churn
5079,15,95.7,1451.1,Male,Electronic check,Month-to-month,No Churn
2921,9,95.5,829.1,Male,Electronic check,Month-to-month,Churn
107,32,30.15,927.65,Female,Mailed check,One year,No Churn
29,17,64.7,1093.1,Female,Mailed check,Month-to-month,No Churn
3780,55,55.25,3119.9,Male,Credit card (automatic),Two year,No Churn
3150,17,25.65,440.2,Male,Mailed check,Month-to-month,No Churn
3616,69,87.3,6055.55,Female,Credit card (automatic),One year,No Churn
5346,66,74.6,4798.4,Male,Credit card (automatic),Two year,No Churn
4940,16,74.45,1261.35,Male,Bank transfer (automatic),Month-to-month,Churn
751,70,80.15,5600.15,Male,Credit card (automatic),Two year,No Churn
3168,50,19.35,1033.0,Female,Mailed check,One year,No Churn
584,3,20.0,61.7,Female,Mailed check,Month-to-month,Churn
1220,17,65.75,1111.2,Male,Bank transfer (automatic),Month-to-month,No Churn
5040,20,96.8,1826.7,Male,Mailed check,Month-to-month,Churn
6614,71,19.7,1301.1,Male,Credit card (automatic),Two year,No Churn
3274,34,105.1,3634.8,Female,Electronic check,Month-to-month,Churn
6053,43,25.1,1070.15,Female,Electronic check,Two year,No Churn
548,50,101.9,5265.5,Male,Bank transfer (automatic),One year,No Churn
5448,41,101.6,3930.55,Female,Bank transfer (automatic),One year,No Churn
6921,54,79.85,4308.25,Male,Bank transfer (automatic),Month-to-month,Churn
2874,64,19.45,1225.65,Female,Credit card (automatic),Two year,No Churn
6548,31,54.35,1647.0,Male,Mailed check,Month-to-month,No Churn
3715,11,78.5,874.2,Male,Electronic check,Month-to-month,Churn
2291,4,85.65,321.65,Female,Electronic check,Month-to-month,Churn
6783,21,53.15,1183.2,Female,Mailed check,Two year,No Churn
6887,35,24.3,821.6,Female,Bank transfer (automatic),Two year,No Churn
3396,58,99.25,5846.65,Female,Credit card (automatic),One year,No Churn
4945,20,20.05,400.0,Male,Mailed check,Two year,No Churn
1203,60,25.0,1505.05,Female,Mailed check,Two year,No Churn
344,41,20.25,865.0,Female,Credit card (automatic),One year,No Churn
4328,15,51.1,711.15,Female,Electronic check,Month-to-month,No Churn
5907,1,44.3,44.3,Male,Mailed check,Month-to-month,Churn
1575,66,99.5,6710.5,Male,Electronic check,Month-to-month,No Churn
2900,1,69.25,69.25,Female,Electronic check,Month-to-month,Churn
6604,2,44.5,90.05,Male,Electronic check,Month-to-month,Churn
3047,32,84.15,2585.95,Female,Bank transfer (automatic),Month-to-month,Churn
3131,72,78.45,5682.25,Female,Bank transfer (automatic),Two year,No Churn
5853,62,96.1,6001.45,Male,Electronic check,One year,No Churn
4072,9,79.55,718.55,Male,Electronic check,Month-to-month,Churn
2173,4,86.05,308.1,Male,Electronic check,Month-to-month,Churn
90,30,82.05,2570.2,Male,Bank transfer (automatic),Month-to-month,Churn
7006,40,104.5,4036.85,Male,Credit card (automatic),Month-to-month,No Churn
5487,33,20.15,682.15,Male,Mailed check,One year,No Churn
4383,63,80.0,5040.2,Male,Credit card (automatic),One year,No Churn
2252,64,19.8,1336.65,Female,Bank transfer (automatic),One year,No Churn
6696,5,96.55,500.1,Male,Electronic check,Month-to-month,Churn
624,7,20.0,137.6,Female,Bank transfer (automatic),Month-to-month,No Churn
69,10,79.85,887.35,Male,Mailed check,Month-to-month,Churn
889,63,100.55,6215.35,Female,Electronic check,Month-to-month,No Churn
4845,20,39.4,825.4,Male,Credit card (automatic),Two year,No Churn
5340,38,84.1,3187.65,Female,Bank transfer (automatic),One year,No Churn
5274,66,108.1,7181.95,Female,Credit card (automatic),One year,No Churn
6868,13,91.1,1135.7,Male,Electronic check,Month-to-month,Churn
3921,24,66.3,1559.45,Female,Mailed check,Month-to-month,No Churn
5072,23,104.45,2184.85,Male,Electronic check,Month-to-month,No Churn
947,32,91.35,2896.55,Female,Mailed check,Month-to-month,No Churn
877,51,60.15,3077.0,Female,Bank transfer (automatic),One year,No Churn
6806,40,19.1,780.1,Female,Mailed check,Two year,No Churn
6575,22,59.05,1253.5,Female,Mailed check,Month-to-month,No Churn
2462,1,70.45,70.45,Male,Bank transfer (automatic),Month-to-month,Churn
293,6,89.35,567.8,Female,Electronic check,Month-to-month,Churn
5446,1,19.65,19.65,Male,Mailed check,Month-to-month,Churn
3091,4,20.5,79.05,Female,Bank transfer (automatic),One year,Churn
445,60,105.9,6396.45,Female,Electronic check,Month-to-month,No Churn
4020,72,64.95,4546.0,Male,Credit card (automatic),Two year,No Churn
1961,42,60.15,2421.6,Female,Bank transfer (automatic),One year,No Churn
2846,2,62.15,113.1,Female,Mailed check,Month-to-month,Churn
3614,69,60.25,4055.5,Male,Bank transfer (automatic),Two year,No Churn
1880,2,86.0,165.45,Male,Electronic check,Month-to-month,Churn
5186,1,36.45,36.45,Female,Electronic check,Month-to-month,Churn
4690,31,66.4,2019.8,Male,Credit card (automatic),Month-to-month,No Churn
3570,16,20.5,290.55,Male,Mailed check,Two year,No Churn
4917,15,19.6,299.4,Female,Mailed check,Month-to-month,No Churn
4678,2,94.2,193.8,Female,Bank transfer (automatic),Month-to-month,Churn
5213,17,92.55,1614.7,Female,Electronic check,Month-to-month,No Churn
5030,6,94.5,575.45,Male,Mailed check,Month-to-month,Churn
4922,61,59.8,3641.5,Female,Electronic check,Month-to-month,No Churn
367,1,19.15,19.15,Female,Mailed check,Month-to-month,Churn
5243,19,87.7,1725.95,Male,Credit card (automatic),One year,No Churn
5331,44,54.05,2375.2,Male,Credit card (automatic),Two year,No Churn
2540,70,111.95,7795.95,Female,Credit card (automatic),Two year,No Churn
6316,63,25.25,1573.05,Male,Mailed check,Two year,No Churn
3392,58,44.1,2413.05,Female,Mailed check,One year,No Churn
6923,53,74.1,3833.95,Female,Bank transfer (automatic),One year,No Churn
6455,59,44.3,2666.75,Male,Electronic check,Month-to-month,No Churn
4684,69,104.05,7262.0,Male,Bank transfer (automatic),One year,Churn
3105,26,49.15,1237.3,Male,Bank transfer (automatic),Month-to-month,No Churn
3279,23,57.2,1423.35,Male,Credit card (automatic),One year,No Churn
3720,42,54.55,2455.05,Female,Credit card (automatic),Month-to-month,No Churn
4541,1,50.55,50.55,Female,Mailed check,Month-to-month,Churn
4965,6,47.95,305.1,Female,Electronic check,Month-to-month,Churn
4581,58,20.8,1212.25,Male,Mailed check,Two year,No Churn
3871,3,101.55,298.35,Male,Bank transfer (automatic),Month-to-month,Churn
5020,41,19.85,810.45,Female,Mailed check,Two year,No Churn
1186,58,61.05,3478.75,Female,Bank transfer (automatic),One year,No Churn
3428,51,93.8,4750.95,Male,Bank transfer (automatic),Month-to-month,No Churn
5004,64,111.15,6953.4,Female,Electronic check,Month-to-month,No Churn
3866,19,25.6,485.9,Female,Mailed check,Two year,No Churn
6827,60,79.05,4663.4,Male,Credit card (automatic),Month-to-month,No Churn
5349,69,114.35,7665.8,Male,Bank transfer (automatic),Two year,No Churn
6888,3,80.7,239.45,Female,Electronic check,Month-to-month,Churn
151,7,95.0,655.5,Male,Mailed check,Month-to-month,Churn
1858,19,73.2,1441.1,Female,Electronic check,Month-to-month,Churn
2464,1,77.15,77.15,Female,Electronic check,Month-to-month,Churn
1033,62,23.65,1416.75,Female,Bank transfer (automatic),Two year,No Churn
1383,1,49.95,49.95,Female,Bank transfer (automatic),Month-to-month,Churn
915,1,73.55,73.55,Male,Electronic check,Month-to-month,Churn
1305,28,59.55,1646.45,Female,Bank transfer (automatic),Month-to-month,No Churn
6682,69,92.45,6460.55,Male,Mailed check,Two year,No Churn
3098,30,79.65,2365.15,Male,Mailed check,Month-to-month,Churn
4983,40,39.3,1637.4,Female,Electronic check,Month-to-month,No Churn
509,1,19.85,19.85,Female,Mailed check,Month-to-month,Churn
5894,45,100.85,4740.0,Male,Credit card (automatic),Month-to-month,No Churn
5963,22,78.65,1663.75,Male,Mailed check,One year,No Churn
6049,47,20.05,1016.7,Female,Credit card (automatic),Two year,No Churn
2647,2,20.0,40.9,Female,Mailed check,Month-to-month,Churn
5799,13,35.1,446.1,Female,Electronic check,Month-to-month,No Churn
6022,20,18.9,347.65,Female,Credit card (automatic),Month-to-month,No Churn
748,48,19.25,855.1,Male,Mailed check,Two year,No Churn
2304,67,100.9,6733.15,Male,Credit card (automatic),One year,No Churn
4076,70,99.35,6944.5,Male,Credit card (automatic),Two year,No Churn
5410,64,99.0,6375.8,Female,Bank transfer (automatic),Two year,No Churn
1310,34,97.65,3207.55,Female,Electronic check,Month-to-month,Churn
1611,72,90.95,6468.6,Female,Bank transfer (automatic),Two year,No Churn
6988,23,69.5,1652.1,Female,Credit card (automatic),Month-to-month,No Churn
911,15,89.0,1288.3,Female,Credit card (automatic),Month-to-month,No Churn
2673,22,101.35,2317.1,Male,Bank transfer (automatic),Month-to-month,Churn
2499,41,70.2,2894.55,Male,Mailed check,One year,No Churn
3089,68,82.45,5646.6,Female,Credit card (automatic),Two year,Churn
5200,70,106.5,7397.0,Female,Electronic check,One year,No Churn
5096,71,86.85,6263.8,Male,Bank transfer (automatic),Two year,No Churn
2680,71,85.45,6029.9,Male,Bank transfer (automatic),Two year,No Churn
2126,1,44.45,44.45,Male,Mailed check,Month-to-month,Churn
471,1,55.0,55.0,Male,Electronic check,Month-to-month,Churn
967,3,20.85,60.65,Male,Mailed check,Month-to-month,Churn
7013,40,93.4,3756.4,Female,Bank transfer (automatic),Month-to-month,Churn
4056,3,50.6,155.35,Female,Electronic check,Month-to-month,Churn
4602,67,26.1,1759.55,Female,Mailed check,Two year,No Churn
5873,18,75.4,1380.4,Female,Electronic check,Month-to-month,No Churn
6648,20,20.05,406.05,Female,Mailed check,Month-to-month,No Churn
3815,3,74.25,210.3,Female,Electronic check,Month-to-month,Churn
896,71,116.1,8310.55,Male,Bank transfer (automatic),Two year,No Churn
5329,25,34.0,853.0,Female,Bank transfer (automatic),Month-to-month,No Churn
4284,32,90.95,2897.95,Female,Electronic check,Month-to-month,Churn
5785,46,20.2,917.45,Male,Mailed check,Two year,No Churn
1773,68,19.35,1292.65,Female,Bank transfer (automatic),Two year,No Churn
3307,48,79.65,3870.3,Female,Electronic check,Two year,No Churn
251,2,70.4,147.15,Female,Electronic check,Month-to-month,Churn
1209,56,93.15,5253.95,Male,Electronic check,One year,No Churn
2688,5,78.75,412.1,Male,Electronic check,Month-to-month,Churn
3885,3,74.95,212.4,Female,Electronic check,Month-to-month,Churn
2937,64,92.85,5980.75,Female,Electronic check,One year,No Churn
3071,47,90.5,4318.35,Male,Mailed check,Two year,No Churn
4605,63,67.25,4234.15,Male,Mailed check,Two year,No Churn
1128,27,19.4,529.8,Male,Electronic check,Month-to-month,No Churn
2890,47,70.55,3309.25,Female,Bank transfer (automatic),Month-to-month,No Churn
4479,59,24.45,1493.1,Female,Electronic check,Two year,No Churn
1593,4,18.85,84.2,Male,Mailed check,Month-to-month,No Churn
2603,72,114.9,8496.7,Female,Electronic check,Two year,No Churn
3607,13,55.15,742.9,Female,Mailed check,One year,No Churn
57,66,108.45,7076.35,Male,Electronic check,One year,Churn
1699,42,20.65,958.1,Female,Mailed check,One year,No Churn
1322,10,19.95,187.75,Female,Bank transfer (automatic),Month-to-month,No Churn
176,15,74.45,1145.7,Female,Mailed check,Month-to-month,Churn
3182,45,95.2,4285.8,Female,Credit card (automatic),Two year,No Churn
6116,48,73.85,3581.4,Female,Bank transfer (automatic),One year,No Churn
2995,1,25.25,25.25,Female,Bank transfer (automatic),Month-to-month,Churn
6997,27,76.1,2093.4,Female,Electronic check,Month-to-month,Churn
6155,5,19.35,126.05,Male,Mailed check,Month-to-month,No Churn
292,23,86.8,1940.8,Male,Mailed check,One year,No Churn
1142,11,75.2,775.3,Male,Credit card (automatic),Month-to-month,Churn
2328,35,102.05,3452.55,Female,Bank transfer (automatic),Month-to-month,Churn
3728,67,88.8,5903.15,Male,Bank transfer (automatic),One year,No Churn
183,33,74.75,2453.3,Male,Credit card (automatic),One year,No Churn
1170,72,114.0,8093.15,Male,Electronic check,Two year,No Churn
4838,67,109.7,7344.45,Female,Credit card (automatic),One year,No Churn
5649,33,20.05,669.45,Female,Mailed check,Month-to-month,No Churn
5332,47,58.9,2813.05,Female,Mailed check,One year,No Churn
5931,13,98.0,1237.85,Male,Electronic check,Month-to-month,Churn
5737,18,83.25,1611.15,Male,Electronic check,Month-to-month,Churn
3523,72,112.1,7965.95,Female,Credit card (automatic),Two year,No Churn
1086,11,89.7,1047.7,Female,Bank transfer (automatic),Month-to-month,Churn
2781,7,44.4,265.8,Male,Electronic check,Month-to-month,No Churn
4112,59,99.45,5623.7,Female,Bank transfer (automatic),Month-to-month,Churn
1172,32,100.4,3217.65,Female,Electronic check,Month-to-month,Churn
2470,67,25.25,1733.15,Female,Credit card (automatic),Two year,No Churn
3661,51,87.55,4475.9,Female,Credit card (automatic),One year,No Churn
2166,59,94.05,5483.9,Female,Electronic check,One year,No Churn
5761,48,39.4,1978.65,Female,Mailed check,Two year,No Churn
2133,1,70.55,70.55,Female,Electronic check,Month-to-month,Churn
7005,23,19.3,486.2,Male,Credit card (automatic),One year,No Churn
4458,38,94.65,3624.3,Male,Electronic check,Month-to-month,No Churn
4731,19,19.9,357.7,Male,Mailed check,One year,No Churn
2589,3,76.05,231.8,Male,Electronic check,Month-to-month,Churn
4050,58,98.9,5780.7,Male,Electronic check,Month-to-month,No Churn
2183,2,50.2,109.25,Male,Credit card (automatic),Month-to-month,Churn
3114,5,75.15,392.65,Male,Bank transfer (automatic),Month-to-month,Churn
1956,72,101.3,7261.25,Female,Bank transfer (automatic),Two year,No Churn
613,44,109.8,4860.35,Female,Credit card (automatic),One year,Churn
3528,16,19.7,342.4,Male,Mailed check,Month-to-month,No Churn
2944,12,50.95,605.75,Male,Bank transfer (automatic),Month-to-month,No Churn
6878,6,89.5,573.3,Female,Electronic check,Month-to-month,Churn
3734,72,108.1,7774.05,Female,Bank transfer (automatic),Two year,No Churn
1430,23,24.8,615.35,Female,Credit card (automatic),One year,No Churn
4815,38,70.45,2597.6,Male,Bank transfer (automatic),One year,No Churn
1876,47,95.2,4563.0,Male,Credit card (automatic),One year,No Churn
1748,54,20.05,1102.4,Female,Credit card (automatic),Two year,No Churn
6347,15,68.6,1108.6,Male,Bank transfer (automatic),Month-to-month,No Churn
505,20,94.1,1782.4,Female,Electronic check,Month-to-month,Churn
415,16,73.25,1195.75,Female,Bank transfer (automatic),Month-to-month,Churn
6924,1,69.35,69.35,Male,Electronic check,Month-to-month,Churn
272,1,24.8,24.8,Male,Bank transfer (automatic),Month-to-month,Churn
2942,46,19.95,907.05,Male,Electronic check,Two year,No Churn
1706,69,97.65,6743.55,Male,Credit card (automatic),Two year,No Churn
5901,49,84.5,4254.85,Male,Electronic check,Month-to-month,Churn
4557,53,54.9,3045.75,Male,Credit card (automatic),One year,No Churn
2807,7,19.45,136.75,Male,Mailed check,One year,No Churn
6142,42,50.25,2203.65,Female,Electronic check,Month-to-month,No Churn
5887,17,50.3,846.8,Male,Mailed check,Month-to-month,No Churn
2441,2,81.5,162.55,Female,Mailed check,Month-to-month,Churn
106,72,104.15,7303.05,Female,Electronic check,One year,No Churn
1344,28,20.5,563.05,Female,Mailed check,Month-to-month,Churn
6811,1,50.35,50.35,Male,Electronic check,Month-to-month,Churn
4651,15,86.2,1270.2,Female,Electronic check,Month-to-month,Churn
6722,67,107.05,7142.5,Female,Credit card (automatic),One year,No Churn
3349,11,99.5,1056.95,Female,Electronic check,Month-to-month,Churn
2182,56,103.2,5873.75,Male,Electronic check,Two year,No Churn
952,22,55.1,1253.15,Male,Mailed check,Month-to-month,No Churn
5833,19,34.3,577.15,Male,Credit card (automatic),Month-to-month,No Churn
2586,44,19.6,780.25,Female,Mailed check,Month-to-month,No Churn
2417,10,35.75,389.8,Male,Electronic check,Month-to-month,Churn
1504,18,71.1,1247.75,Female,Electronic check,Month-to-month,Churn
4927,30,19.05,637.55,Male,Mailed check,Two year,No Churn
7003,26,35.75,1022.5,Male,Electronic check,Month-to-month,Churn
